target,model,alpha,valid_log_loss,valid_model_log_loss,split,valid_rows
Q1,mlp_small+subject_neighbor_prior,0.325,0.6332479043257295,0.6963097408054039,interleaved_offset1,131
Q2,mlp_tiny+subject_neighbor_prior,0.30000000000000004,0.6422254107382944,0.7343275797652189,interleaved_offset1,131
Q3,mlp_wide_regularized+subject_neighbor_prior,0.25,0.5789665721565668,0.7156190891737465,interleaved_offset1,131
S1,mlp_small+subject_prior,0.325,0.5223584572597058,0.6549649139283822,interleaved_offset1,131
S2,subject_prior,0.0,0.5328542131935894,,interleaved_offset1,131
S3,subject_prior,0.0,0.5186084510149951,,interleaved_offset1,131
S4,mlp_wide_regularized+subject_prior,0.4,0.6386783993801866,0.712652541203224,interleaved_offset1,131
average,selected,,0.5809913440098669,0.7027747729751951,interleaved_offset1,131
Q1,mlp_wide_regularized+subject_neighbor_prior,0.2,0.6473952073657926,0.8622857193943374,interleaved_offset2,137
Q2,mlp_small+subject_neighbor_prior,0.05,0.5612036828206006,0.804532903554461,interleaved_offset2,137
Q3,mlp_wide_regularized+subject_neighbor_prior,0.325,0.6333075315336545,0.7325810016150864,interleaved_offset2,137
S1,mlp_small+subject_prior,0.6000000000000001,0.6398533057165191,0.6578531875571053,interleaved_offset2,137
S2,subject_prior,0.0,0.573382856001969,,interleaved_offset2,137
S3,mlp_wide_regularized+subject_prior,0.07500000000000001,0.5047972448617347,0.6983204008171624,interleaved_offset2,137
S4,mlp_small+subject_neighbor_prior,0.325,0.6101421843839295,0.7019162677530255,interleaved_offset2,137
average,selected,,0.5957260018120286,0.7429149134485297,interleaved_offset2,137
Q1,mlp_small+subject_neighbor_prior,0.325,0.6246784934937767,0.7448745161205147,subject_hole0,95
Q2,mlp_small+subject_prior,0.35000000000000003,0.7182378234220987,0.7924938398074614,subject_hole0,95
Q3,mlp_tiny+subject_prior,0.35000000000000003,0.6950351030141005,0.746975844855813,subject_hole0,95
S1,mlp_small+subject_neighbor_prior,0.45,0.6052401460198374,0.6541003213090208,subject_hole0,95
S2,mlp_wide_regularized+subject_prior,0.25,0.6627041109223711,0.7327447968755615,subject_hole0,95
S3,mlp_wide_regularized+subject_prior,0.325,0.610326822070345,0.7320299037106355,subject_hole0,95
S4,mlp_wide_regularized+subject_prior,0.125,0.6418676274679598,0.7291553141947362,subject_hole0,95
average,selected,,0.6511557323443556,0.7331963624105348,subject_hole0,95
Q1,mlp_tiny+subject_neighbor_prior,0.7000000000000001,0.5984865622204525,0.6098991615315942,subject_hole1,92
Q2,mlp_tiny+neighbor_prior,0.4,0.5664730576474032,0.6841730506465608,subject_hole1,92
Q3,mlp_wide_regularized+subject_neighbor_prior,0.375,0.5871100655551926,0.6512808079018612,subject_hole1,92
S1,mlp_tiny+subject_prior,0.675,0.5191094598964585,0.5398784268791098,subject_hole1,92
S2,mlp_small+subject_neighbor_prior,0.125,0.5047724811043763,0.8298990144844428,subject_hole1,92
S3,mlp_small+subject_prior,0.1,0.42388872461741917,0.5826051348176787,subject_hole1,92
S4,mlp_small+subject_prior,0.925,0.6983571179178646,0.6989415462042752,subject_hole1,92
average,selected,,0.5568853527084524,0.6566681632093604,subject_hole1,92
Q1,mlp_tiny+subject_prior,0.525,0.6526651452710999,0.7223718762073852,subject_hole2,91
Q2,mlp_tiny+subject_prior,0.05,0.6768962086679051,0.8008132527991418,subject_hole2,91
Q3,mlp_small+subject_prior,0.07500000000000001,0.6059529066725288,1.3157995491109555,subject_hole2,91
S1,mlp_tiny+subject_prior,0.1,0.6328859334418958,0.9302066168476704,subject_hole2,91
S2,mlp_tiny+subject_prior,0.2,0.5559934588436812,0.6171058042034128,subject_hole2,91
S3,mlp_small+subject_prior,0.275,0.5507642020311256,0.6037672363190868,subject_hole2,91
S4,mlp_wide_regularized+subject_prior,0.5,0.5793173770959014,0.5969480070645244,subject_hole2,91
average,selected,,0.6077821760034483,0.7981446203645967,subject_hole2,91
Q1,mlp_small+subject_neighbor_prior,0.45,0.6640962224829275,0.7821904769958201,late7,47
Q2,mlp_tiny+subject_prior,0.7000000000000001,0.641874666677722,0.6737264936006695,late7,47
Q3,mlp_wide_regularized+neighbor_prior,0.775,0.6202141297433797,0.6525923579973577,late7,47
S1,mlp_tiny+subject_prior,0.325,0.5769743147896632,0.693371038808187,late7,47
S2,mlp_wide_regularized+subject_prior,0.15000000000000002,0.7072125986260344,1.4887985510029393,late7,47
S3,subject_prior,0.0,0.6821903026593606,,late7,47
S4,mlp_small+subject_prior,0.45,0.626085273774655,0.6413902744264061,late7,47
average,selected,,0.645521072679106,0.8220115321385633,late7,47
