target,model,alpha,valid_log_loss,valid_model_log_loss,split,valid_rows
Q1,extra_trees+neighbor_prior,0.65,0.6249357604893532,0.6582201152217143,interleaved_offset1,131
Q2,extra_trees+label_knn_prior,0.7000000000000001,0.6033688417741806,0.6105656055826898,interleaved_offset1,131
Q3,extra_trees+neighbor_prior,0.525,0.5782732779361521,0.6320162632933138,interleaved_offset1,131
S1,logreg_l2+subject_prior,0.17500000000000002,0.52771646051332,1.262687091698891,interleaved_offset1,131
S2,extra_trees+subject_prior,0.2,0.5303609572907446,0.5581351728250947,interleaved_offset1,131
S3,subject_prior,0.0,0.5186084510149951,,interleaved_offset1,131
S4,hist_gbdt+label_knn_prior,0.55,0.6282919681460735,0.647372015589981,interleaved_offset1,131
average,selected,,0.5730793881664028,0.7281660440352807,interleaved_offset1,131
Q1,hist_gbdt+label_knn_prior,0.35000000000000003,0.6303187665322002,0.6648829037767635,interleaved_offset2,137
Q2,hist_gbdt+neighbor_knn_prior,0.375,0.534419343148919,0.5818218508063833,interleaved_offset2,137
Q3,extra_trees+subject_neighbor_prior,0.525,0.6422824253824422,0.6520733540177274,interleaved_offset2,137
S1,extra_trees+neighbor_prior,0.9,0.6175061804726517,0.6193790931291706,interleaved_offset2,137
S2,extra_trees+label_knn_prior,0.275,0.5419096601784715,0.5703308834766572,interleaved_offset2,137
S3,extra_trees+subject_prior,0.025,0.5056453823408734,0.5417629881883815,interleaved_offset2,137
S4,hist_gbdt+subject_neighbor_prior,0.375,0.6101112132350801,0.658466595622036,interleaved_offset2,137
average,selected,,0.5831704244700912,0.6126739527167314,interleaved_offset2,137
Q1,hist_gbdt+neighbor_knn_prior,0.7250000000000001,0.590147866621621,0.5985577732057779,subject_hole0,95
Q2,extra_trees+label_knn_prior,0.7250000000000001,0.6660787633695335,0.669700324653579,subject_hole0,95
Q3,extra_trees+subject_prior,1.0,0.659679535762015,0.659679535762015,subject_hole0,95
S1,extra_trees+neighbor_knn_prior,0.65,0.5702855772607125,0.585138575589169,subject_hole0,95
S2,extra_trees+neighbor_knn_prior,0.8,0.6392854706268567,0.6458966055955374,subject_hole0,95
S3,extra_trees+neighbor_prior,0.7000000000000001,0.5882017888359666,0.6144108812349959,subject_hole0,95
S4,logreg_l2+subject_knn_prior,0.025,0.6405053895367824,1.6083099808436023,subject_hole0,95
average,selected,,0.6220263417162125,0.7688133824120966,subject_hole0,95
Q1,hist_gbdt+subject_neighbor_prior,0.75,0.6143688712208802,0.618725819919766,subject_hole1,92
Q2,logreg_l2+neighbor_knn_prior,0.15000000000000002,0.5510520732825809,1.340268751483635,subject_hole1,92
Q3,logreg_l2+label_knn_prior,0.1,0.5898695061921413,1.2847672644258645,subject_hole1,92
S1,hist_gbdt+subject_knn_prior,0.8250000000000001,0.5410974822017688,0.543466894120862,subject_hole1,92
S2,hist_gbdt+neighbor_knn_prior,0.275,0.5002414065743257,0.5419589754150246,subject_hole1,92
S3,logreg_l2+label_knn_prior,0.05,0.40985182986250085,1.322451162941098,subject_hole1,92
S4,extra_trees+subject_knn_prior,0.7000000000000001,0.761690724019651,0.7662266420304104,subject_hole1,92
average,selected,,0.5668816990505497,0.9168379300480944,subject_hole1,92
Q1,hist_gbdt+subject_prior,0.525,0.6666749597346583,0.6854943564091408,subject_hole2,91
Q2,extra_trees+subject_prior,0.375,0.6660544145647471,0.7030924629676555,subject_hole2,91
Q3,logreg_l2+label_knn_prior,0.07500000000000001,0.582695013880275,1.6237324117801077,subject_hole2,91
S1,extra_trees+subject_prior,0.625,0.6011931447112591,0.6078843143759246,subject_hole2,91
S2,logreg_l2+subject_knn_prior,0.2,0.5440872887630173,1.1430026079740032,subject_hole2,91
S3,hist_gbdt+label_knn_prior,0.75,0.5281663500450593,0.5314118780918802,subject_hole2,91
S4,logreg_l2+subject_knn_prior,0.225,0.577222053834161,1.268328653755829,subject_hole2,91
average,selected,,0.5951561750761681,0.9375638121935059,subject_hole2,91
Q1,extra_trees+neighbor_prior,0.9500000000000001,0.6214313308549713,0.622865314900982,late7,47
Q2,extra_trees+subject_prior,1.0,0.6079742450755864,0.6079742450755864,late7,47
Q3,hist_gbdt+subject_prior,0.9750000000000001,0.6314286138143769,0.6315079611775354,late7,47
S1,extra_trees+label_knn_prior,0.225,0.5731156674206646,0.6034067346978933,late7,47
S2,logreg_l2+label_knn_prior,0.5,0.5768544336880664,0.9626202224425894,late7,47
S3,extra_trees+subject_prior,0.625,0.6604769684232933,0.6679277657658748,late7,47
S4,logreg_l2+subject_prior,0.325,0.6046231888114205,1.1519201306524045,late7,47
average,selected,,0.6108434925840542,0.7497460535304094,late7,47
